id,carat,cut,color,clarity,depth,table,x,y,z
3942,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98
3943,0.91,Premium,E,SI2,60.0,60.0,6.28,6.23,3.75
3944,0.3,Ideal,I,VVS2,62.2,56.0,4.25,4.3,2.66
3945,0.32,Ideal,I,VVS1,62.4,55.0,4.38,4.34,2.72
3946,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19
3947,0.23,Very Good,E,VVS2,59.3,60.0,4.0,4.1,2.4
3948,0.97,Ideal,D,SI1,62.8,56.0,6.24,6.3,3.94
3949,0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33
3950,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2
3951,0.46,Very Good,F,VS2,59.9,55.0,5.06,5.08,3.04
3952,0.79,Premium,D,SI2,61.8,58.0,5.95,5.89,3.66
3953,0.51,Very Good,G,VVS2,60.9,56.0,5.17,5.21,3.16
3954,1.0,Good,I,SI1,63.2,56.0,6.31,6.37,4.01
3955,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45
3956,0.77,Ideal,E,VS1,62.0,56.0,5.87,5.9,3.65
3957,0.41,Very Good,G,VVS1,63.1,57.0,4.68,4.73,2.97
3958,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82
3959,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94
3960,0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22
3961,0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77
3962,0.9,Very Good,I,VS1,62.6,59.0,6.11,6.15,3.84
3963,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68
3964,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97
3965,0.31,Premium,G,VS2,60.9,58.0,4.38,4.35,2.66
3966,0.38,Very Good,H,VS2,62.8,55.0,4.64,4.66,2.92
3967,1.04,Ideal,F,I1,61.6,57.0,6.51,6.46,4.0
3968,0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
3969,0.7,Ideal,H,SI2,59.9,57.0,5.77,5.74,3.45
3970,1.02,Ideal,H,SI1,60.8,58.0,6.47,6.49,3.94
3971,0.76,Ideal,D,VS2,61.8,55.0,5.85,5.89,3.63
3972,0.35,Ideal,I,VVS2,62.4,54.0,4.51,4.53,2.82
3973,1.01,Very Good,F,SI2,62.5,58.0,6.39,6.41,4.0
3974,0.31,Ideal,F,VS2,62.1,53.0,4.39,4.34,2.71
3975,0.32,Ideal,G,VVS1,61.8,54.0,4.41,4.43,2.73
3976,1.27,Premium,I,VS1,62.2,59.0,6.87,6.92,4.29
3977,0.54,Good,E,SI2,63.4,56.0,5.14,5.18,3.27
3978,1.06,Very Good,I,SI1,60.4,59.0,6.56,6.61,3.98
3979,0.3,Ideal,D,SI1,61.0,57.0,4.29,4.33,2.63
3980,0.3,Ideal,D,SI1,62.1,56.0,4.33,4.3,2.68
3981,0.33,Ideal,H,IF,62.1,55.0,4.44,4.41,2.75
3982,0.71,Good,I,VS1,63.3,56.0,5.65,5.69,3.59
3983,1.08,Ideal,H,SI2,60.4,57.0,6.63,6.68,4.02
3984,0.3,Good,G,VS2,63.5,55.0,4.22,4.25,2.69
3985,1.11,Ideal,I,VS2,62.2,56.0,6.69,6.62,4.14
3986,1.0,Good,D,SI1,59.9,62.0,6.41,6.45,3.85
3987,1.11,Premium,H,SI2,61.6,60.0,6.67,6.6,4.09
3988,0.35,Ideal,H,IF,60.8,56.0,4.61,4.63,2.81
3989,1.52,Premium,D,SI2,61.5,60.0,7.44,7.39,4.56
3990,0.35,Very Good,H,VVS2,62.5,58.0,4.48,4.51,2.81
3991,0.73,Very Good,E,VS2,61.5,58.0,5.71,5.8,3.54
3992,0.3,Very Good,D,VVS2,59.6,61.0,4.39,4.34,2.6
3993,1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51
3994,1.66,Premium,E,SI2,62.6,58.0,7.53,7.48,4.7
3995,1.01,Very Good,H,VVS1,61.1,58.0,6.41,6.45,3.93
3996,0.3,Premium,E,SI1,60.0,60.0,4.38,4.36,2.62
3997,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92
3998,1.5,Good,H,VS2,61.2,61.0,7.25,7.32,4.46
3999,0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97
4000,0.53,Ideal,G,VS1,62.2,55.0,5.18,5.21,3.23
4001,0.23,Good,E,VVS1,64.4,57.0,3.87,3.9,2.5
4002,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68
4003,1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28
4004,0.72,Very Good,I,VS2,63.9,58.0,5.65,5.68,3.62
4005,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09
4006,0.75,Good,J,SI1,61.0,59.0,5.79,5.85,3.55
4007,0.75,Ideal,G,VS1,62.3,57.0,5.83,5.86,3.64
4008,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33
4009,0.7,Premium,H,SI2,62.8,59.0,5.65,5.62,3.54
4010,1.24,Very Good,H,VVS2,61.3,55.0,6.94,6.96,4.26
4011,0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71
4012,0.3,Very Good,H,VVS1,63.4,57.0,4.31,4.27,2.72
4013,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03
4014,1.24,Premium,F,SI1,61.4,62.0,6.94,6.88,4.24
4015,1.74,Premium,G,VS1,61.7,58.0,7.78,7.69,4.77
4016,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97
4017,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48
4018,0.72,Good,G,VS2,63.1,57.0,5.71,5.74,3.61
4019,1.0,Ideal,E,I1,63.0,57.0,6.35,6.32,3.99
4020,0.34,Ideal,E,SI1,61.4,54.0,4.5,4.53,2.77
4021,0.5,Good,F,VS1,61.4,61.0,5.03,5.04,3.09
4022,0.94,Good,D,SI1,63.6,56.0,6.25,6.2,3.96
4023,1.0,Premium,F,VS2,62.5,54.0,6.33,6.3,3.95
4024,0.73,Ideal,G,SI1,61.2,57.0,5.79,5.86,3.56
4025,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56
4026,1.5,Premium,H,VS1,61.1,58.0,7.46,7.37,4.53
4027,0.41,Premium,G,VS2,61.3,57.0,4.8,4.76,2.93
4028,0.32,Ideal,D,VS2,62.5,57.0,4.39,4.34,2.73
4029,0.91,Ideal,G,VS1,62.1,57.0,6.17,6.2,3.84
4030,1.06,Ideal,I,SI2,61.4,57.0,6.57,6.63,4.05
4031,0.3,Ideal,G,VVS2,62.2,57.0,4.25,4.3,2.66
4032,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89
4033,1.02,Very Good,F,SI2,63.0,58.0,6.38,6.44,4.04
4034,1.53,Premium,G,SI1,58.4,59.0,7.62,7.55,4.43
4035,0.39,Ideal,F,SI1,61.8,57.0,4.68,4.73,2.91
4036,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72
4037,0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7
4038,2.03,Premium,F,SI2,60.9,59.0,8.15,8.11,4.95
4039,1.0,Very Good,E,SI2,63.3,58.0,6.35,6.32,4.01
4040,0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24
4041,0.3,Good,H,VVS2,63.1,60.0,4.24,4.28,2.69
4042,1.2,Premium,F,SI1,60.2,58.0,6.9,6.86,4.14
4043,1.04,Premium,D,SI2,59.8,58.0,6.61,6.56,3.94
4044,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1
4045,0.55,Premium,I,VVS1,61.3,59.0,5.27,5.3,3.24
4046,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37
4047,0.37,Very Good,F,VS2,59.7,62.0,4.68,4.7,2.8
4048,0.51,Premium,D,SI1,60.1,60.0,5.17,5.15,3.1
4049,1.1,Premium,F,SI2,62.6,57.0,6.6,6.56,4.12
4050,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58
4051,0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83
4052,1.01,Very Good,E,SI1,59.9,59.0,6.46,6.49,3.88
4053,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21
4054,1.55,Ideal,D,VS2,62.1,59.0,7.34,7.37,4.57
4055,0.31,Very Good,E,VVS2,61.1,55.0,4.39,4.41,2.69
4056,0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02
4057,1.52,Fair,I,SI2,64.7,58.0,7.19,7.22,4.66
4058,0.3,Very Good,G,VVS1,61.3,56.0,4.34,4.37,2.67
4059,1.46,Very Good,F,SI1,62.8,59.0,7.13,7.18,4.49
4060,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54
4061,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7
4062,0.32,Very Good,J,VS1,60.6,59.0,4.42,4.46,2.69
4063,0.39,Premium,G,VS2,60.9,59.0,4.74,4.69,2.87
4064,0.72,Ideal,E,SI1,62.5,55.0,5.69,5.74,3.57
4065,1.57,Ideal,E,VS2,60.5,57.0,7.53,7.57,4.57
4066,0.33,Ideal,H,VS1,61.7,54.0,4.45,4.47,2.75
4067,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66
4068,2.11,Very Good,I,SI1,62.4,53.0,8.17,8.27,5.13
4069,0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75
4070,1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32
4071,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28
4072,2.07,Ideal,G,SI2,62.0,55.0,8.23,8.13,5.07
4073,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53
4074,0.73,Very Good,E,SI1,63.2,58.0,5.71,5.74,3.62
4075,1.53,Very Good,H,SI1,61.1,57.0,7.44,7.45,4.55
4076,1.23,Very Good,G,VVS1,61.3,57.0,6.88,6.96,4.24
4077,0.33,Ideal,F,IF,61.5,55.0,4.44,4.47,2.74
4078,0.38,Premium,I,VS2,60.2,58.0,4.69,4.75,2.84
4079,0.71,Ideal,G,SI1,61.4,55.0,5.75,5.79,3.54
4080,0.26,Ideal,E,VS1,61.8,55.0,4.13,4.09,2.54
4081,0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77
4082,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84
4083,2.0,Good,E,SI2,57.3,65.0,8.26,8.22,4.72
4084,0.32,Premium,J,VS2,61.9,59.0,4.38,4.35,2.7
4085,0.35,Ideal,D,VS2,60.6,57.0,4.63,4.58,2.79
4086,0.41,Ideal,D,SI1,62.3,56.0,4.74,4.79,2.97
4087,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92
4088,0.3,Ideal,E,VS2,61.4,56.0,4.32,4.34,2.66
4089,1.46,Good,E,VS2,63.9,57.0,7.06,7.12,4.53
4090,0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25
4091,0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68
4092,0.39,Very Good,I,VS2,62.9,57.0,4.64,4.68,2.93
4093,0.32,Very Good,G,VVS2,62.6,54.0,4.37,4.39,2.74
4094,0.56,Ideal,G,IF,61.7,55.0,5.29,5.34,3.28
4095,1.09,Ideal,H,SI1,62.5,56.0,6.58,6.53,4.1
4096,0.34,Very Good,G,VS2,59.6,62.0,4.54,4.56,2.71
4097,1.71,Ideal,I,VS2,60.5,56.0,7.71,7.73,4.67
4098,1.23,Ideal,G,SI2,61.6,55.0,6.91,6.88,4.25
4099,0.72,Premium,E,SI1,59.5,59.0,5.87,5.83,3.48
4100,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0
4101,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77
4102,0.7,Good,D,VVS1,61.0,61.0,5.69,5.72,3.48
4103,0.31,Premium,E,VS1,61.7,58.0,4.3,4.36,2.67
4104,0.54,Ideal,I,VS1,61.2,58.0,5.24,5.29,3.22
4105,0.39,Ideal,G,VVS2,61.7,54.2,4.69,4.75,2.91
4106,1.04,Ideal,I,SI2,61.9,56.0,6.51,6.45,4.02
4107,0.75,Ideal,E,VS2,60.2,57.0,5.93,5.9,3.56
4108,0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16
4109,1.01,Very Good,E,SI2,63.3,57.0,6.39,6.31,4.02
4110,2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1
4111,0.53,Ideal,H,IF,61.4,55.0,5.21,5.24,3.21
4112,1.04,Ideal,G,VS2,62.5,57.0,6.49,6.46,4.05
4113,1.46,Very Good,I,SI1,62.5,57.0,7.15,7.19,4.48
4114,0.63,Premium,E,SI2,58.5,61.0,5.64,5.58,3.28
4115,0.71,Ideal,F,SI1,62.5,55.0,5.71,5.65,3.55
4116,0.32,Premium,D,SI1,60.9,60.0,4.41,4.39,2.68
4117,0.31,Ideal,F,VS2,61.9,57.0,4.32,4.34,2.68
4118,0.63,Ideal,E,VVS1,62.4,56.0,5.48,5.52,3.43
4119,2.03,Fair,G,SI2,64.9,59.0,7.85,7.99,5.14
4120,1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51
4121,1.05,Fair,D,SI2,65.4,59.0,6.3,6.24,4.1
4122,0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84
4123,2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22
4124,1.02,Ideal,F,SI1,60.1,59.0,6.59,6.56,3.95
4125,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64
4126,0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81
4127,1.2,Good,I,VS1,64.8,58.0,6.6,6.65,4.29
4128,0.51,Ideal,G,SI1,63.2,58.0,5.05,5.08,3.2
4129,0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75
4130,0.53,Very Good,F,SI2,62.5,57.0,5.11,5.17,3.21
4131,0.38,Good,D,VS2,63.4,55.0,4.63,4.67,2.95
4132,1.01,Very Good,F,SI2,62.8,60.0,6.33,6.4,4.0
4133,1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58
4134,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74
4135,0.31,Very Good,G,VS1,62.9,58.0,4.3,4.35,2.72
4136,0.71,Ideal,J,SI1,62.6,57.0,5.7,5.65,3.55
4137,0.53,Ideal,E,VS2,60.0,57.0,5.24,5.3,3.16
4138,1.02,Ideal,G,SI1,62.4,56.0,6.42,6.37,3.99
4139,1.52,Premium,D,SI2,60.2,60.0,7.46,7.4,4.47
4140,0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22
4141,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78
4142,0.7,Premium,G,SI1,63.0,59.0,5.64,5.6,3.54
4143,0.31,Premium,E,VS1,61.0,58.0,4.39,4.37,2.67
4144,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19
4145,0.7,Very Good,I,VS1,63.2,55.0,5.63,5.58,3.54
4146,0.81,Premium,E,SI2,62.5,59.0,5.97,5.9,3.71
4147,0.76,Good,F,VS1,59.9,61.0,5.89,5.98,3.56
4148,0.33,Premium,D,SI1,60.4,60.0,4.41,4.46,2.68
4149,0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39
4150,1.04,Good,J,SI2,63.8,56.0,6.36,6.32,4.05
4151,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84
4152,0.51,Ideal,H,SI1,62.1,54.0,5.13,5.15,3.19
4153,1.09,Very Good,G,VS1,59.7,63.0,6.65,6.74,4.0
4154,0.3,Premium,E,VS2,62.5,59.0,4.3,4.27,2.68
4155,0.33,Good,E,SI1,63.3,56.0,4.41,4.43,2.8
4156,0.4,Good,F,SI1,63.6,57.0,4.67,4.7,2.98
4157,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99
4158,1.27,Premium,H,SI2,59.3,61.0,7.12,7.05,4.2
4159,1.26,Premium,I,SI1,62.0,58.0,6.9,6.87,4.27
4160,1.24,Very Good,F,VVS2,63.6,56.0,6.75,6.8,4.31
4161,2.02,Very Good,G,SI2,63.2,54.0,7.96,7.82,4.99
4162,1.07,Ideal,E,SI1,61.4,55.0,6.57,6.62,4.05
4163,1.0,Ideal,I,SI1,58.5,55.0,6.47,6.42,3.77
4164,0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64
4165,1.12,Premium,H,SI2,61.9,58.0,6.66,6.74,4.15
4166,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29
4167,1.0,Good,J,SI1,58.7,62.0,6.47,6.51,3.81
4168,0.34,Ideal,D,VS2,61.3,57.0,4.5,4.47,2.75
4169,0.41,Premium,G,VS2,59.7,59.0,4.84,4.81,2.88
4170,0.71,Premium,H,VVS2,61.9,59.0,5.73,5.7,3.54
4171,1.01,Ideal,D,SI1,62.0,55.0,6.39,6.45,3.98
4172,1.24,Premium,E,I1,61.1,62.0,6.91,6.86,4.21
4173,0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69
4174,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83
4175,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66
4176,0.71,Very Good,J,VS2,59.0,61.0,5.81,5.85,3.44
4177,1.51,Very Good,G,VS2,63.3,60.0,7.28,7.2,4.58
4178,0.6,Very Good,D,SI1,62.2,56.0,5.4,5.44,3.37
4179,0.91,Ideal,H,VS2,62.4,56.0,6.2,6.14,3.85
4180,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53
4181,0.31,Ideal,E,VVS1,62.5,54.0,4.33,4.37,2.72
4182,0.91,Good,F,SI1,64.4,60.0,6.05,6.1,3.91
4183,0.36,Ideal,E,VS2,61.8,56.0,4.57,4.59,2.83
4184,0.53,Very Good,E,VS1,63.0,56.0,5.13,5.16,3.24
4185,0.32,Premium,G,VS1,61.8,60.0,4.36,4.35,2.69
4186,0.58,Ideal,J,SI1,62.1,55.0,5.31,5.39,3.32
4187,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14
4188,0.5,Good,E,SI1,63.6,56.0,5.03,5.0,3.19
4189,0.61,Premium,D,SI1,62.3,58.0,5.4,5.45,3.38
4190,1.01,Premium,D,SI2,62.6,60.0,6.4,6.37,4.0
4191,0.7,Ideal,D,SI1,59.7,58.0,5.82,5.77,3.46
4192,0.55,Ideal,J,SI1,61.0,56.0,5.31,5.34,3.25
4193,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26
4194,0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86
4195,0.4,Ideal,E,SI1,61.8,56.0,4.71,4.74,2.92
4196,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82
4197,1.01,Good,G,VVS2,63.2,59.0,6.34,6.38,4.02
4198,0.52,Ideal,D,VS2,61.3,56.0,5.15,5.2,3.17
4199,1.27,Premium,F,SI2,61.0,61.0,7.01,6.95,4.26
4200,0.52,Ideal,G,VS1,62.7,57.0,5.15,5.12,3.22
4201,1.52,Premium,D,SI2,61.6,56.0,7.47,7.39,4.58
4202,0.33,Ideal,G,VS1,61.1,55.0,4.5,4.52,2.75
4203,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74
4204,0.71,Premium,F,VS1,60.1,62.0,5.77,5.74,3.46
4205,1.34,Fair,G,SI2,64.7,55.0,7.03,6.97,4.53
4206,1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02
4207,0.56,Ideal,E,SI1,61.7,56.0,5.33,5.3,3.28
4208,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82
4209,0.7,Very Good,H,SI2,63.4,55.0,5.59,5.64,3.56
4210,0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3
4211,0.52,Premium,F,VS2,58.5,60.0,5.29,5.24,3.08
4212,0.31,Good,H,SI1,63.6,57.0,4.28,4.31,2.73
4213,0.32,Ideal,G,IF,61.9,54.0,4.4,4.42,2.73
4214,0.38,Ideal,E,VVS2,61.6,55.0,4.72,4.67,2.89
4215,0.61,Ideal,E,VS2,59.7,57.0,5.57,5.52,3.31
4216,2.03,Premium,I,SI2,62.8,59.0,8.08,8.04,5.06
4217,0.39,Premium,J,VS1,61.6,59.0,4.71,4.67,2.89
4218,1.0,Very Good,E,SI1,63.3,56.0,6.31,6.39,4.02
4219,1.32,Ideal,G,VS1,61.6,57.0,6.97,7.05,4.32
4220,2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96
4221,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75
4222,1.5,Ideal,F,SI1,62.0,53.0,7.32,7.29,4.53
4223,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98
4224,0.7,Ideal,I,VS2,61.9,57.0,5.68,5.73,3.53
4225,0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96
4226,0.9,Good,H,VS1,63.5,59.0,6.1,6.13,3.88
4227,1.4,Premium,G,SI2,60.6,58.0,7.26,7.22,4.39
4228,1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04
4229,0.32,Premium,F,VS2,59.4,58.0,4.44,4.48,2.65
4230,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66
4231,0.33,Premium,G,VS1,59.2,59.0,4.54,4.51,2.68
4232,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63
4233,1.0,Fair,H,SI2,66.1,56.0,6.21,5.97,4.04
4234,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99
4235,0.5,Very Good,D,SI1,61.9,62.0,5.03,5.09,3.13
4236,1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89
4237,1.03,Very Good,H,VS1,61.9,59.0,6.44,6.49,4.0
4238,0.7,Good,H,VS2,64.5,57.0,5.53,5.57,3.58
4239,0.9,Good,F,VS2,64.5,60.0,6.03,6.07,3.9
4240,0.3,Ideal,H,VVS2,61.5,55.0,4.34,4.37,2.68
4241,1.09,Ideal,H,VS2,62.9,58.0,6.56,6.51,4.11
4242,0.42,Ideal,H,VS1,62.0,57.0,4.8,4.82,2.98
4243,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01
4244,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51
4245,0.7,Very Good,E,SI2,62.8,59.0,5.64,5.69,3.56
4246,1.2,Very Good,J,SI2,61.4,55.0,6.85,6.92,4.23
4247,1.2,Good,D,VS2,62.4,60.0,6.69,6.77,4.2
4248,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61
4249,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29
4250,0.92,Ideal,J,VS1,62.0,55.0,6.24,6.27,3.88
4251,0.36,Ideal,D,VS2,60.0,56.0,4.68,4.66,2.8
4252,0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9
4253,0.71,Ideal,H,IF,62.0,54.0,5.71,5.75,3.55
4254,0.41,Very Good,E,VVS1,61.2,62.0,4.76,4.78,2.92
4255,0.93,Premium,F,SI2,59.5,60.0,6.39,6.36,3.79
4256,1.22,Ideal,H,SI2,61.7,56.0,6.87,6.93,4.26
4257,0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61
4258,1.29,Very Good,D,VVS1,60.8,55.0,7.03,7.12,4.3
4259,0.51,Ideal,H,VVS2,61.2,57.0,5.14,5.19,3.16
4260,2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13
4261,1.04,Ideal,F,VS2,62.1,57.0,6.48,6.53,4.04
4262,2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12
4263,1.04,Ideal,E,SI2,62.0,55.0,6.48,6.51,4.03
4264,1.35,Premium,J,VS2,60.5,56.0,7.19,7.12,4.33
4265,0.9,Premium,F,SI2,62.7,58.0,6.16,6.09,3.84
4266,1.31,Good,I,VS2,62.5,56.0,7.03,6.98,4.38
4267,0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81
4268,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59
4269,2.01,Fair,H,SI2,65.9,57.0,7.8,7.74,5.12
4270,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23
4271,1.14,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14
4272,0.51,Ideal,F,SI1,61.1,55.0,5.22,5.16,3.17
4273,0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94
4274,1.0,Good,D,VS1,57.8,61.0,6.62,6.56,3.81
4275,0.31,Premium,G,IF,61.4,59.0,4.39,4.34,2.68
4276,0.33,Very Good,H,VS2,62.8,59.0,4.38,4.44,2.77
4277,1.0,Very Good,D,SI2,62.8,58.0,6.33,6.37,3.99
4278,0.27,Very Good,D,VVS2,59.9,59.0,4.23,4.28,2.55
4279,0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8
4280,1.12,Ideal,D,I1,60.6,55.0,6.76,6.73,4.09
4281,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72
4282,1.3,Premium,H,SI2,60.1,57.0,7.17,7.13,4.3
4283,1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28
4284,1.5,Very Good,E,SI1,58.6,62.0,7.43,7.46,4.36
4285,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89
4286,1.51,Ideal,I,VS2,60.6,56.0,7.44,7.47,4.52
4287,0.37,Premium,E,VVS2,59.6,60.0,4.75,4.68,2.81
4288,0.41,Ideal,F,IF,62.1,55.0,4.76,4.81,2.97
4289,0.4,Premium,D,VVS2,60.7,60.0,4.78,4.74,2.89
4290,1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38
4291,0.23,Very Good,E,VVS1,61.8,59.0,3.89,3.91,2.41
4292,0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68
4293,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78
4294,0.36,Ideal,G,VVS1,61.7,55.0,4.58,4.6,2.83
4295,0.4,Very Good,F,VS1,62.0,56.0,4.71,4.73,2.92
4296,0.34,Premium,G,IF,62.3,59.0,4.49,4.46,2.79
4297,1.5,Ideal,F,SI1,60.9,56.0,7.43,7.36,4.5
4298,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72
4299,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56
4300,1.08,Ideal,G,VVS1,61.6,56.0,6.6,6.65,4.08
4301,0.29,Very Good,F,VVS1,62.1,55.0,4.26,4.28,2.65
4302,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7
4303,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07
4304,1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8
4305,1.0,Ideal,J,SI2,61.2,56.0,6.49,6.38,3.94
4306,0.4,Premium,F,SI1,62.6,59.0,4.74,4.68,2.95
4307,0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65
4308,0.9,Good,D,VS2,62.6,65.0,6.1,6.04,3.8
4309,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44
4310,0.41,Ideal,E,VVS1,61.7,56.0,4.78,4.82,2.96
4311,2.07,Very Good,I,VS2,60.6,58.0,8.24,8.29,5.01
4312,0.96,Ideal,F,SI2,60.9,60.0,6.31,6.36,3.86
