id,price
3835,2215.4315246113
3836,2538.5462612248866
3837,2536.8836470198257
3838,771.7766811952207
3839,540.8494197103228
3840,16995.45341391008
3841,880.6469343849193
3842,13685.40601155462
3843,1081.5580520498545
3844,428.32880347864943
3845,4193.763641990871
3846,1006.8680261875462
3847,1931.6017000933937
3848,4475.656603801797
3849,4305.646611670192
3850,4722.6917302678685
3851,7683.578142945078
3852,8829.209530928587
3853,8798.338035454053
3854,3979.831736430658
3855,3294.068380159614
3856,1179.5994345238096
3857,493.33978079110426
3858,6602.97094206112
3859,7397.141895283218
3860,516.1766249445
3861,4929.767757802194
3862,4346.985274970184
3863,15303.283315044415
3864,5281.26677285656
3865,2675.602651321169
3866,727.272156344272
3867,492.29919230829785
3868,2440.5050829749416
3869,558.9017094222809
3870,4743.999562364583
3871,1526.9782639163793
3872,598.4251669561853
3873,16877.691120879124
3874,917.428030625544
3875,2115.565598396251
3876,971.0931501265551
3877,664.1551287878788
3878,5695.660198692067
3879,546.6852360269776
3880,1468.6751194539868
3881,472.6193283174227
3882,663.2052186263745
3883,962.5245592396111
3884,3863.867365247772
3885,5016.608243069071
3886,897.8856309053581
3887,569.7717817308381
3888,2150.706993025298
3889,2104.6477668667303
3890,2374.404792771048
3891,2404.330562851823
3892,2555.5267895893107
3893,9073.460260113887
3894,7847.363113886991
3895,3078.854458354066
3896,847.0459342245304
3897,3700.1005420699366
3898,4259.453362382566
3899,3954.196299207748
3900,4276.559345787062
3901,4546.192884503765
3902,696.4187576464723
3903,928.1339749204475
3904,13436.70781926407
3905,895.5729747424817
3906,1367.4144873952598
3907,893.6874351896579
3908,8295.729141836398
3909,4599.478007936508
3910,13604.460542429793
3911,1755.2847449248452
3912,632.0909786800287
3913,8284.47335933026
3914,2894.1348738458846
3915,907.2686632070892
3916,2390.443612276309
3917,2360.9237827840684
3918,3173.3405483617353
3919,1229.6045904486825
3920,1656.5885212247395
3921,6730.15373835493
3922,506.00973471362624
3923,3798.6108978696734
3924,7599.3440605530795
3925,787.0922016204652
3926,672.7248452935951
3927,681.252412912406
3928,936.7905189456353
3929,714.0768939104169
3930,614.7850434100268
3931,4680.372636589103
3932,4644.862596943531
3933,1796.5905060325813
3934,881.5778131878699
3935,2905.086188572532
3936,9446.371938631239
3937,8322.65225921033
3938,824.1451546032007
3939,854.6645618055511
3940,957.2851461646984
3941,1730.2551484699597
3942,645.5517828239485
3943,3539.257684532948
3944,519.5336078676225
3945,708.3075331890333
3946,1098.9550031102924
3947,501.0766824801894
3948,5184.503845372935
3949,2136.522531005877
3950,1336.6874642857144
3951,1291.205503543558
3952,2789.607916592491
3953,1886.1733016997046
3954,4209.666020836048
3955,2205.7672656213804
3956,3579.658022257109
3957,1081.0208234217614
3958,7282.29
3959,7238.193114852129
3960,1309.0856881142813
3961,1025.0250378164865
3962,3500.0989812933217
3963,619.6901579678439
3964,15180.923593067588
3965,664.6465376853904
3966,777.2554388986016
3967,3447.955842419347
3968,819.6979897288205
3969,2121.9712190326727
3970,5270.450514630588
3971,3523.6560942296287
3972,692.5356394936422
3973,4289.161337268148
3974,773.7123417618839
3975,855.8548887841408
3976,6391.904913083685
3977,1171.066286845797
3978,4368.98923673746
3979,553.5188607991169
3980,704.9097912998888
3981,1012.8232401268776
3982,2284.317452905463
3983,4483.610384342691
3984,602.4659309818602
3985,5028.815377795809
3986,5357.256863567667
3987,4455.9731700524835
3988,990.1218935254805
3989,9730.952043109437
3990,722.2782118526329
3991,2943.8488472683807
3992,1202.5831699822352
3993,6906.118851513606
3994,10286.995172186553
3995,6054.883809523811
3996,672.0438874961718
3997,1093.4256817585388
3998,10444.714525277679
3999,910.4628519841121
4000,1728.567634253558
4001,485.8132706370857
4002,644.2660714285714
4003,7972.971841779862
4004,2231.401519861118
4005,4570.239609075263
4006,2037.4170712481964
4007,3335.97686523734
4008,2086.402508922287
4009,2015.30182109381
4010,8031.811617952589
4011,567.941166184344
4012,868.132771145521
4013,5688.1280437905225
4014,6720.854831738083
4015,17389.932721655903
4016,846.3183861729206
4017,9645.053464285713
4018,2657.0824982358563
4019,2878.3070954968944
4020,627.7293158914936
4021,1499.7412578371236
4022,4580.42077338979
4023,5636.789652543605
4024,2842.420475177241
4025,15553.710950064182
4026,11162.347209733925
4027,1048.0856275198712
4028,913.1640700439505
4029,4807.510916101655
4030,4102.638771382805
4031,674.9800151150691
4032,3505.747527504695
4033,4252.301297925598
4034,10883.009566043569
4035,747.5698633854615
4036,687.2076340407959
4037,769.2050770204618
4038,16524.087729708557
4039,4236.3916195041
4040,2169.115499137016
4041,610.6566416379042
4042,6813.5630250964805
4043,4639.836514178792
4044,13055.053435020081
4045,1702.980728059744
4046,17267.40562362637
4047,782.4114407651498
4048,1629.0175906626882
4049,4502.880257043059
4050,7711.262402074349
4051,635.508876973062
4052,5263.425837347649
4053,2892.024509946108
4054,15980.892045334129
4055,816.1082934196722
4056,789.4504589735549
4057,7294.408197515182
4058,757.9953559478282
4059,9771.767249999999
4060,2427.0762918755977
4061,576.238309461993
4062,477.0456242570209
4063,990.3118934807629
4064,2727.5022169110266
4065,14218.90921468882
4066,618.8208117020799
4067,637.21061727973
4068,15799.83666687471
4069,723.4707617985804
4070,12449.497467490843
4071,2321.261748848709
4072,15849.617494947111
4073,2577.9262910658485
4074,2697.055404064376
4075,9848.817664422444
4076,11345.08417104252
4077,1021.0214927647362
4078,741.5133615469498
4079,2729.3757350487194
4080,546.2313495707959
4081,966.3512443362924
4082,4683.302333796991
4083,15386.038586998407
4084,488.0503970408569
4085,901.329913690941
4086,753.4222909027377
4087,644.3115990070405
4088,699.4614395538306
4089,10944.664166666666
4090,1079.6925385709974
4091,755.5064768524069
4092,737.0687339371157
4093,720.0932640131624
4094,2403.057572283634
4095,5063.216856018729
4096,663.238653114465
4097,11584.285264543316
4098,5689.347733236638
4099,2688.903487974775
4100,8248.453809523811
4101,736.3625536211472
4102,3889.544261877011
4103,676.0308759008024
4104,1336.0593597803434
4105,928.7521303070421
4106,3941.9368231773024
4107,3230.9422436628815
4108,1102.6920136816154
4109,4190.647917840184
4110,12639.60825108225
4111,2120.4818631024777
4112,6455.470553552346
4113,7202.3478638610395
4114,1323.9659239130435
4115,2431.281999866797
4116,681.3016307931127
4117,641.8717920196891
4118,3642.2016639079875
4119,14148.845293089998
4120,10941.527343626232
4121,3963.7435172354512
4122,590.1277428925531
4123,14460.847602873351
4124,5283.511281962337
4125,490.54587701666156
4126,783.7960317705604
4127,5596.48385898905
4128,1279.405191660674
4129,727.8784766342523
4130,1113.2867068410005
4131,864.7493457493507
4132,4240.090417315969
4133,10050.107942686662
4134,535.5750417528801
4135,621.1041245099481
4136,1962.5489873082238
4137,1738.7804622553467
4138,4797.874009640924
4139,9404.574543284867
4140,1801.9151058981868
4141,623.1804227719597
4142,2239.7801128271294
4143,894.0495936383979
4144,1433.9503773106837
4145,2166.647738493636
4146,2716.551651073636
4147,3137.318325650362
4148,605.7511847772004
4149,511.22537241969235
4150,3394.863013520246
4151,4750.315908098038
4152,1237.2438507996237
4153,7188.757715597267
4154,840.2196263306002
4155,585.7888268695402
4156,711.7697722668861
4157,15039.985209606411
4158,5202.861389902461
4159,5718.181950090238
4160,10899.758670634923
4161,13292.296856060608
4162,6312.823320332124
4163,3670.197445652174
4164,456.76970725954396
4165,4734.734638467869
4166,10602.04569098549
4167,3714.872355732148
4168,970.728030912867
4169,1010.1101507555385
4170,2757.805598705612
4171,5682.232536576352
4172,3497.639948051948
4173,653.5844425369678
4174,932.2697241358259
4175,14311.58883171985
4176,1922.6048074008006
4177,12675.966423019483
4178,1918.7243912299175
4179,4147.853688525805
4180,2099.5070477089753
4181,891.9257544334697
4182,3579.138027597868
4183,841.5236545795933
4184,1836.0227148697697
4185,694.1402866813313
4186,1134.0818607229023
4187,8853.316044148318
4188,1236.5035963659316
4189,1815.0921218814071
4190,4549.723249469993
4191,3106.5975353150952
4192,1092.3387775034962
4193,1610.5484250700279
4194,650.4293173457677
4195,734.0769717126307
4196,608.8117369946352
4197,7287.608172819901
4198,1786.7902233942798
4199,5755.913362058344
4200,1736.165591998947
4201,9411.904695790696
4202,723.9210869831286
4203,2628.141592425974
4204,2840.399392695102
4205,6084.898573698513
4206,16737.68
4207,1676.6374100224089
4208,2595.3010447307324
4209,1940.2531483646849
4210,1494.5151491493018
4211,1680.9326698068755
4212,435.9659944286475
4213,925.2572374338629
4214,1038.7903933453122
4215,2328.672570921122
4216,12911.557667057394
4217,761.0151428571429
4218,5464.769254070812
4219,11154.369677960929
4220,17660.80935326203
4221,458.5438869191733
4222,11317.142766614275
4223,4129.991644688644
4224,2439.97351426122
4225,1245.9824816621651
4226,4206.090551563919
4227,7249.96636952077
4228,4808.254143681732
4229,679.0686807846514
4230,661.6680455066808
4231,834.0123575283466
4232,3316.2872129475827
4233,2839.5844722222223
4234,3609.09856820034
4235,1372.339819196058
4236,5325.358441771969
4237,5579.735426165182
4238,2247.2586229978156
4239,4306.554273329102
4240,614.7836446137758
4241,5599.038125147142
4242,921.0448343865307
4243,17140.474856058056
4244,15450.09
4245,2357.2811884425882
4246,4434.716471131806
4247,9088.380752525252
4248,10247.601255347254
4249,1624.5565882371154
4250,3374.2819172046898
4251,873.4604071759072
4252,1101.6417791302338
4253,3088.602823338076
4254,1243.9784654079015
4255,3587.3541402664664
4256,5653.723781466729
4257,824.7268123899021
4258,16044.578222222224
4259,1739.9335790186874
4260,17821.366904082028
4261,6951.285865344048
4262,16500.361279176483
4263,4924.337767710496
4264,6239.292489926741
4265,3631.738765401868
4266,6409.96842353209
4267,789.6513563637914
4268,3486.7443151832576
4269,11110.40858855472
4270,1717.4484445097216
4271,5631.416659159431
4272,1420.0843272245393
4273,879.8479861533349
4274,7914.72985089787
4275,992.9618223087836
4276,527.6647531042079
4277,4523.174818431783
4278,623.4253859544741
4279,1024.3219901274394
4280,3966.748378787879
4281,892.0450486734057
4282,5945.125560467564
4283,9325.299456028382
4284,11339.914883988635
4285,1179.4088305038488
4286,9236.4097083527
4287,1035.3922161661237
4288,1357.737104836446
4289,1263.0805890125093
4290,8146.084399753305
4291,490.9674863185778
4292,784.7213501650258
4293,4561.904670620013
4294,964.2090958029986
4295,952.9263008804097
4296,1051.1356898934414
4297,11286.285955107744
4298,2743.1702532930135
4299,618.7744907481742
4300,8956.467019329013
4301,617.7768296646594
4302,754.6176437263407
4303,864.1667626576323
4304,13652.293511554622
4305,3521.8127824663075
4306,912.0002225651508
4307,656.4236069266012
4308,4437.782872121905
4309,2236.141280647712
4310,1378.632571055478
4311,16352.924448062438
4312,3978.659386510539
4313,1211.0420073411433
4314,5276.820561359212
4315,8457.826890387985
4316,1327.6378333333332
4317,1961.6081276676691
4318,1329.7738409447713
4319,1146.1970578433038
4320,1490.0587512769366
4321,1601.6531922061636
4322,739.2126432308431
4323,925.2644659345344
4324,952.5380209415821
4325,1031.1612177262327
4326,1858.3891091637527
4327,2790.072333333334
4328,1040.4271411905831
4329,4539.871176891746
4330,3479.1093006854253
4331,4293.566004520197
4332,2541.4963164432925
4333,732.8452020308779
4334,4508.348907679739
4335,4138.3564319717625
4336,3192.7774916749304
4337,1083.8411064328964
4338,2880.4849635133496
4339,4274.12774090178
4340,3629.1243705132306
4341,3116.914153632124
4342,2831.550439442178
4343,676.969268430901
4344,8717.463013970706
4345,643.958904782224
4346,2334.359170011088
4347,4518.79713825904
4348,697.9589769309953
4349,5047.727442989296
4350,755.5171720280622
4351,7786.866926638177
4352,5897.740045389928
4353,3187.057803266781
4354,5917.952591686464
4355,3298.7147950111885
4356,1204.5600847645906
4357,1672.3622397956133
4358,2759.0190081691544
4359,708.1758480759007
4360,859.6331473588366
4361,1969.5849007027712
4362,3525.2739661864853
4363,1261.5648074667042
4364,801.082600058067
4365,936.0930890579303
4366,807.14158880045
4367,4059.04506114684
4368,2625.393157758701
4369,977.5230697693715
4370,17097.976653939997
4371,598.9034595098005
4372,10193.299166666668
4373,1082.9246781937184
4374,522.3791591554643
4375,675.8728189215686
4376,4478.481706367163
4377,934.5249578990675
4378,689.7386824011534
4379,749.2230634337885
4380,3356.9220843873322
4381,756.2048221669667
4382,883.1328298568156
4383,3835.3500461066706
4384,2726.722705258265
4385,2609.548656207758
4386,4236.00160903132
4387,6187.363333333333
4388,2580.8458349539105
4389,1048.5614430799105
4390,2923.195121615876
4391,9099.414303033176
4392,1920.7934391379613
4393,462.76325907444664
4394,4889.483416562042
4395,554.2894934246168
4396,463.50510682168147
4397,5096.865020225814
4398,9186.82379004359
4399,5993.851686395517
4400,8915.329290242951
4401,2834.891551891382
4402,1278.414639676387
4403,13953.010400016652
4404,686.5329225144039
4405,6419.23379018649
4406,925.2169701887003
4407,3924.779007224162
4408,827.8470646271645
4409,457.6945591078522
4410,4499.50651507231
4411,2189.745930992864
4412,1130.4212968229049
4413,887.668658414038
4414,4216.044439229188
4415,1112.0420042925616
4416,9305.899987156685
4417,995.1601772455324
4418,9890.268869438905
4419,901.2724272012055
4420,670.5557282398917
4421,775.1151645354705
4422,706.9083793704344
4423,433.3922368584985
4424,873.8552351676724
4425,1551.8120983001065
4426,4435.994205142946
4427,13984.805677959353
4428,2104.16631007994
4429,1033.6201541297403
4430,3266.16911486156
4431,12799.838609162894
4432,5165.583582554156
4433,6981.691882307854
4434,6760.529225142307
4435,2709.71728234779
4436,10348.595227133976
4437,4669.925113561657
4438,6607.345784720057
4439,1452.704374176415
4440,1497.6579278165775
4441,5113.884120025111
4442,2148.6065109306337
4443,5628.968936949544
4444,2841.858786549708
4445,1058.4055283807359
4446,1272.034627069861
4447,1662.074225206665
4448,2730.3408731281174
4449,409.016196482757
4450,1486.0088606014665
4451,3397.81418630259
4452,12058.815492965367
4453,1646.286952476323
4454,899.0878265056541
4455,897.2798401314453
4456,1636.7797976190477
4457,880.4066683021124
4458,4974.975819252767
4459,718.0416859082342
4460,1331.4234033975338
4461,859.5595656385965
4462,1214.0197391994982
4463,692.4458633386861
4464,2765.3971882675005
4465,7145.793794850785
4466,769.4491646941168
4467,12038.038317460318
4468,4642.5393022150765
4469,1753.797478401094
4470,5745.743292617508
4471,716.5645157938036
4472,4597.058453225264
4473,6469.728133017868
4474,7680.180978983682
4475,2059.4714152536467
4476,2436.75209272531
4477,432.1930084751025
4478,5967.3611863706265
4479,12334.926210459307
4480,1850.820556758094
4481,1050.7731751965223
4482,5370.139792218567
4483,11457.274160533683
4484,2664.952547280322
4485,2704.21332733516
4486,1453.5611662785295
4487,1892.267680463352
4488,4348.159285374211
4489,2360.467432894264
4490,600.2034154119713
4491,9794.284311296597
4492,1939.2464624514
4493,675.5965463553198
4494,2196.9973597034377
4495,10177.819118192945
4496,1295.520265881406
4497,698.955995556277
4498,5515.3816979742005
4499,655.1699933301683
4500,2361.5543696797317
4501,1045.2930223740454
4502,17539.018741958138
4503,4161.0111927101925
4504,2409.7885009120573
4505,4218.619821504063
4506,1650.7027988564464
4507,683.3309036796538
4508,1019.7013057224622
4509,7222.46306366888
4510,1667.1704471886812
4511,2943.926707363039
4512,815.2966753137333
4513,1294.5464405709263
4514,927.051206321598
4515,13974.375826923986
4516,8597.80368751059
4517,718.6358840890637
4518,6241.803592784097
4519,4767.049072545071
4520,6353.669754702847
4521,4724.368714389188
4522,805.4845069449096
4523,697.0872396730783
4524,654.0419156518379
4525,678.0205120219433
4526,9288.152403681725
4527,5434.445281117485
4528,4511.172027111607
4529,534.5530405697028
4530,9612.400484848484
4531,4727.319245086863
4532,729.5186121359922
4533,3750.8882662238866
4534,711.4305561101094
4535,1052.1930214835356
4536,1244.4690265787915
4537,1937.1385391600097
4538,856.8363204139011
4539,936.8461768374328
4540,7161.916170999557
4541,9467.286850032506
4542,806.3196011398617
4543,5193.09877988462
4544,1974.9525367804717
4545,702.0049392182449
4546,12031.87880709568
4547,390.03044011391563
4548,10028.933012006004
4549,1527.2040999867509
4550,497.5786481561806
4551,652.7024170018533
4552,453.1175583117862
4553,4847.456850174075
4554,889.025022011483
4555,4646.7319960103
4556,5214.434049404557
4557,1365.2640699171543
4558,3985.20983662694
4559,3890.5858154731422
4560,705.3738344171776
4561,2358.314547593944
4562,6719.545737476979
4563,1898.166832103068
4564,1313.2552011330401
4565,3033.1055178024394
4566,8480.923574016562
4567,2747.437573104142
4568,792.3526547149547
4569,467.1329435761459
4570,3724.0379203117145
4571,676.9369249440599
4572,13250.572839253888
4573,929.0657360819761
4574,589.4428517390488
4575,6339.053656061111
4576,789.5361622914123
4577,1052.1019794714227
4578,5565.303541957892
4579,9925.615033359287
4580,4993.7742940881935
4581,1208.4373334630964
4582,1443.491065146958
4583,548.4181346376802
4584,537.6080753205803
4585,1670.3392223705978
4586,6659.893547877951
4587,922.6949618365679
4588,385.6204747710152
4589,753.240898908023
4590,7421.833799069979
4591,4603.608662827247
4592,5821.898754266834
4593,581.8074170021041
4594,4662.242091116264
4595,785.3253727429246
4596,7272.916271961892
4597,812.6662189355452
4598,4572.714699328548
4599,878.60610077794
4600,2232.562401261123
4601,524.2527266813212
4602,4323.853638407332
4603,5335.497846568868
4604,3866.8430515873015
4605,694.7465122590831
4606,863.5404236498381
4607,902.1099180252183
4608,3791.400095794783
4609,4392.24522856258
4610,11113.272222778294
4611,2352.9096046509526
4612,772.4819764538465
4613,1286.0984674542726
4614,3788.631773601236
4615,15472.160357142857
4616,869.3968650247433
4617,917.5280006634088
4618,4988.922412842101
4619,2857.0083625318152
4620,16979.968822366383
4621,7778.5582513312265
4622,1656.8684689621132
4623,4909.7020724308
4624,13096.178048534799
4625,4234.156635034871
4626,631.0919599330407
4627,11485.53950446897
4628,6334.020141530815
4629,3978.5978635760466
4630,1004.8417753096571
4631,7115.985780996841
4632,1024.0625913938713
4633,1881.295636132707
4634,1906.2100935720036
4635,506.4767793761795
4636,682.2830014818587
4637,4625.8285608272245
4638,519.4898272673678
4639,783.8956523802423
4640,675.1632234555983
4641,9362.864580840138
4642,1220.1654761904763
4643,2369.243918803419
4644,616.4704941268901
4645,586.5124770491767
4646,10529.085249399292
4647,1649.189444607585
4648,822.9116360561482
4649,935.0567231487818
4650,4713.804123849231
4651,537.7372997578842
4652,4349.926439922176
4653,532.884038432398
4654,965.7318047569289
4655,2893.2070155122656
4656,576.902886902776
4657,8177.225652780129
4658,451.42497011646054
4659,970.5358195115726
4660,4550.668849567099
4661,2677.011287365464
4662,2450.969629180715
4663,1769.441254279463
4664,1287.3475
4665,14104.310779665622
4666,880.8412281056126
4667,1833.7655217755787
4668,1043.2954074778613
4669,846.5818981939094
4670,3116.5975793733373
4671,619.2793169487675
4672,2484.019797981997
4673,2143.639851227951
4674,630.6922307007783
4675,2139.9537789284727
4676,633.1625094763517
4677,2930.0806190476196
4678,6577.306313909774
4679,825.5612756921001
4680,11723.788240058479
4681,981.9231392396591
4682,4430.731001387661
4683,1015.3864195973725
4684,3145.9881279715605
4685,777.634654395458
4686,874.0244838043754
4687,1448.2792106388706
4688,1174.8589031948445
4689,673.7610086008763
4690,1155.2887664231127
4691,809.7262755358174
4692,1708.7275202726132
4693,756.2313443237673
4694,2638.8004580216266
4695,2136.8265903827896
4696,408.98789273119326
4697,14099.777325680023
4698,1912.628201733124
4699,4354.134532884149
4700,860.6692021671329
4701,4387.566222551467
4702,2599.015245383824
4703,1231.5272639972184
4704,5550.65400442072
4705,2879.699361227008
4706,983.9118299131655
4707,2319.128979511171
4708,2425.1688400416997
4709,2135.342518390475
4710,5000.045463295607
4711,970.0698947832016
4712,606.7205448296518
4713,1025.7404210994612
4714,6750.543602978654
4715,6868.088887151
4716,1810.4646475936088
4717,1733.4727790034872
4718,502.95462830439845
4719,542.8494141069554
4720,1778.2829985024
4721,4325.524030943872
4722,512.660817428954
4723,1306.0665518434275
4724,5854.336330450231
4725,1011.8478770401817
4726,2088.4618252565533
4727,536.3396459568847
4728,936.3523599454027
4729,11646.280306610053
4730,531.1801100320395
4731,842.3697302778485
4732,654.6876740730348
4733,3898.79578392392
4734,1213.796169714848
4735,924.395028627972
4736,1620.5195322857032
4737,3710.2122441264755
4738,720.3937695383398
4739,3490.909924946891
4740,836.3658459378503
4741,1720.4289184173667
4742,700.5890587899391
4743,5347.981122710623
4744,10394.094215116307
4745,4539.797939437351
4746,1230.2528822273678
4747,629.5910960958533
4748,15094.21935475277
4749,3165.270121967699
4750,14595.187181393549
4751,716.3579396244396
4752,1346.4116724833677
4753,854.5845993796538
4754,2475.0709316561847
4755,429.52751082115077
4756,10399.307678142311
4757,1472.2751123289138
4758,1113.680766278885
4759,5461.269672916192
4760,9070.976666666666
4761,834.1057761788308
4762,1629.804819873459
4763,659.9303842412629
4764,1927.1547203190398
4765,3691.2318665527796
4766,3056.9164322091488
4767,8649.78566179685
4768,5893.039893896223
4769,2764.540629957734
4770,5708.08745891006
4771,3411.504965421228
4772,816.3699510891602
4773,3671.7821337005525
4774,6158.871627480773
4775,1995.4058853572171
4776,17337.55059965035
4777,4005.9796030965845
4778,4222.358594879326
4779,3734.5247214724204
4780,4887.46070565263
4781,10571.606154679172
4782,991.0725567841656
4783,2936.5802333579404
4784,7919.136256955938
4785,8102.510555555555
4786,1948.7024583608575
4787,619.7570196716631
4788,1913.85404884694
4789,865.8217233620509
4790,714.7003829193586
4791,1790.7190161743843
4792,964.0566846659556
4793,9729.27
4794,707.8520727254255
4795,479.1263514583526
4796,3906.577348585968
4797,630.9584964634597
4798,2036.537875897746
4799,1915.0137786107252
4800,6558.3872567069575
4801,1095.307552952065
4802,890.4892873683207
4803,1865.0499411368885
4804,3015.5988156952767
4805,1608.5907867432063
4806,1670.16425784505
4807,1666.8819828331432
4808,4717.848124964904
4809,1270.754846738355
4810,2677.75831863865
4811,4086.3925787697513
4812,5466.071469590067
4813,3692.8213595774196
4814,725.7993854491714
4815,964.7179703041229
4816,583.5182626048293
4817,1206.5361108348845
4818,781.110081257599
4819,1554.2095536287075
4820,13083.483730118307
4821,2049.6618249890207
4822,7109.871777936098
4823,6342.783687719822
4824,1041.7345568173394
4825,2631.4376628987748
4826,809.6347299754037
4827,3582.190913919414
4828,899.7772431345376
4829,1250.9425026826739
4830,4762.154930305049
4831,1718.0199244416974
4832,710.8278938475092
4833,4170.662505237743
4834,5303.175339642043
4835,3884.685147435897
4836,2321.7980070528893
4837,562.8012139180164
4838,4885.532934984032
4839,1371.3445772396763
4840,572.3194002857657
4841,697.4720119128107
4842,5990.882496553
4843,801.0316666666665
4844,1947.2810437484106
4845,725.0674590122773
4846,14016.739792929295
4847,2472.9838013245876
4848,720.316778214783
4849,674.6926117143912
4850,789.241857259628
4851,3763.0857238540198
4852,7248.6711924713
4853,5062.447630209288
4854,5776.500139663158
4855,6386.396615602661
4856,824.21310189877
4857,1205.1863750935458
4858,1785.2497082242546
4859,8433.660733697805
4860,1282.908454658181
4861,2239.581861359597
4862,14352.92597222222
4863,2461.541996329296
4864,770.9558282159896
4865,7729.0393309047395
4866,1712.6356109859628
4867,10799.64915406501
4868,4884.126264378073
4869,7643.786404347355
4870,595.8376035325352
4871,7694.632438442921
4872,15705.039464579862
4873,1535.6931664052993
4874,3885.0669383474074
4875,10777.520005973523
4876,5762.79930056512
4877,3892.8614366660167
4878,758.4965224358973
4879,855.3448762365482
4880,2369.9503110980613
4881,817.5232403558066
4882,7765.318820283054
4883,1816.7593111972767
4884,2699.2195950856735
4885,5235.797240840674
4886,3182.9146525107994
4887,5642.02635729007
4888,1079.3521713499388
4889,1579.17382424336
4890,1223.0621135031543
4891,5838.382546950877
4892,899.0214937363711
4893,917.1033901090233
4894,3880.516972865452
4895,662.2917482256116
4896,13643.30461898155
4897,1061.8804217083805
4898,1634.981504515548
4899,4201.118873732715
4900,628.2400271336573
4901,1689.1273826025113
4902,659.4265151808331
4903,2653.869269304136
4904,4447.747124970173
4905,1173.8127923976608
4906,1024.630826599041
4907,711.651016587251
4908,523.2038167345918
4909,785.936273153364
4910,683.0613682125502
4911,715.3759754744049
4912,2677.1352287584505
4913,1049.320990085936
4914,3104.651556157257
4915,1328.3743886042816
4916,4853.877416466066
4917,1276.0361466169736
4918,2941.293547044471
4919,650.7264035366807
4920,722.735609509025
4921,1038.5506849880849
4922,1046.720408832918
4923,12830.408086939926
4924,5836.036944863196
4925,753.9190613722257
4926,2370.0927199724138
4927,6460.369283497634
4928,2903.690698506818
4929,5281.772436949981
4930,801.7965665331265
4931,500.94207253056425
4932,971.3364930872474
4933,616.2977625561638
4934,5119.05868727081
4935,3716.1177122126232
4936,4124.559825829281
4937,2124.006483960859
4938,698.3058689491809
4939,3954.838678433717
4940,910.539924702109
4941,731.7725118550047
4942,4196.499555516715
4943,1147.504405633336
4944,15712.298341681106
4945,966.7352513151741
4946,13392.251439926878
4947,13602.484739035684
4948,625.9095683832652
4949,5009.029445452174
4950,2161.5980332961067
4951,6964.489391279495
4952,929.1983968447687
4953,6400.945788838984
4954,649.4753166403289
4955,1941.0154942335985
4956,4140.369948964607
4957,5893.883051867868
4958,1749.516219707865
4959,4209.369421470329
4960,1587.3805290633215
4961,2157.2623455478133
4962,899.6982454179084
4963,4126.56153608335
4964,2705.518727952049
4965,3735.063918993469
4966,3045.835798504654
4967,698.0561043824747
4968,1758.0620104053714
4969,1394.6290861976868
4970,656.2616220338199
4971,6887.944497639591
4972,4570.056140415449
4973,1832.3948483722797
4974,3066.400285714286
4975,13015.062326612115
4976,802.8532593113243
4977,3817.7420015196803
4978,1939.4036647734358
4979,1024.7418180754923
4980,4745.954560141633
4981,5799.292094871281
4982,592.9651010554614
4983,659.643830209566
4984,4114.422919266598
4985,10011.085876620153
4986,3951.8289600315316
4987,3819.2764086670622
4988,1576.442617505232
4989,2792.92065730053
4990,479.7209490716989
4991,835.7199702390576
4992,6264.1019089179135
4993,720.5607867312159
4994,2139.033575449196
4995,4364.749488790855
4996,1577.7718507793024
4997,15011.99348951574
4998,9047.471076455677
4999,2693.889840008533
5000,2442.0716666666667
5001,596.2795113382992
5002,1230.1414285714286
5003,3571.7808178274336
5004,564.7455512228256
5005,2763.382222972289
5006,917.3048752701615
5007,12633.073143047346
5008,11402.749687708783
5009,877.4451287046286
5010,703.8781512983827
5011,871.59411706199
5012,978.2965730303638
5013,724.3605138549012
5014,2573.4064682539683
5015,12935.997172632147
5016,16672.228299282946
5017,2453.6074938734805
5018,2870.8507405400755
5019,3938.5990004658443
5020,1106.0596611696894
5021,1524.0044918883377
5022,13436.271311891127
5023,4505.8262617712335
5024,12629.158100895695
5025,2977.698767300411
5026,953.7931949861929
5027,4144.739766529544
5028,505.1961269468837
5029,3789.1487010006904
5030,3196.2209936453187
5031,16881.2847767114
5032,3877.946939169901
5033,15079.108479238972
5034,1104.452176470588
5035,1373.748080460022
5036,3824.7889672345204
5037,1306.6091530177007
5038,2871.4551799306473
5039,4283.4153288305115
5040,16223.692889385384
5041,7847.279349703603
5042,370.14218579807283
5043,1744.9240156009243
5044,6876.951912833599
5045,17430.97109981685
5046,3696.6190989759825
5047,15652.62096103647
5048,2036.9429582626099
5049,2799.099620143978
5050,5266.554527930653
5051,1220.7151588554905
5052,530.2162551305184
5053,14356.2012311271
5054,3130.132699879897
5055,577.8633976975926
5056,3187.262802433984
5057,6339.812200974467
5058,5045.179708470601
5059,4309.408943766231
5060,1751.065548242665
5061,8474.543140527896
5062,571.2907779976493
5063,610.9363483448676
5064,9312.218010365958
5065,708.9370361714441
5066,3279.489271036567
5067,10563.045476190477
5068,2659.950849698429
5069,765.4502513609131
5070,516.4662362637363
5071,2249.25929161993
5072,538.4863962088642
5073,1323.4956509209117
5074,513.8849652625153
5075,6190.359119723625
5076,2156.4049416080884
5077,4359.290724324629
5078,599.561825363264
5079,679.9756681480886
5080,1595.8630496989977
5081,1435.2884078339332
5082,473.0844200284965
